idx,category,png,ply_pred,ply_gt,chamfer,F_tau,P,R,tau
2094,table,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\table_2094_20251004-110724.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\table_2094_20251004-110724_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\table_2094_20251004-110724_gt.ply,0.095999,0.092076,0.080566,0.107422,0.01
1990,stool,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\stool_1990_20251004-110725.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\stool_1990_20251004-110725_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\stool_1990_20251004-110725_gt.ply,0.068374,0.101089,0.093262,0.110352,0.01
1658,plant,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\plant_1658_20251004-110725.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\plant_1658_20251004-110725_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\plant_1658_20251004-110725_gt.ply,0.063979,0.209498,0.226562,0.194824,0.01
1242,mantel,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\mantel_1242_20251004-110726.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\mantel_1242_20251004-110726_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\mantel_1242_20251004-110726_gt.ply,0.087685,0.069116,0.065430,0.073242,0.01
1952,sofa,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\sofa_1952_20251004-110726.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\sofa_1952_20251004-110726_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\sofa_1952_20251004-110726_gt.ply,0.072304,0.074992,0.071289,0.079102,0.01
1466,night_stand,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\night_stand_1466_20251004-110727.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\night_stand_1466_20251004-110727_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\night_stand_1466_20251004-110727_gt.ply,0.086163,0.064809,0.062012,0.067871,0.01
1577,piano,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\piano_1577_20251005-185236.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\piano_1577_20251005-185236_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\piano_1577_20251005-185236_gt.ply,0.066619,0.079219,0.076172,0.082520,0.01
1722,plant,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\plant_1722_20251005-185237.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\plant_1722_20251005-185237_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\plant_1722_20251005-185237_gt.ply,0.038461,0.300989,0.272949,0.335449,0.01
165,bed,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\bed_165_20251005-185238.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\bed_165_20251005-185238_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\bed_165_20251005-185238_gt.ply,0.065518,0.126697,0.125488,0.127930,0.01
1060,glass_box,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\glass_box_1060_20251005-185238.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\glass_box_1060_20251005-185238_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\glass_box_1060_20251005-185238_gt.ply,0.078337,0.073967,0.074707,0.073242,0.01
2094,table,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\table_2094_20251005-185239.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\table_2094_20251005-185239_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\table_2094_20251005-185239_gt.ply,0.090425,0.084285,0.074707,0.096680,0.01
1990,stool,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\stool_1990_20251005-185239.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\stool_1990_20251005-185239_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\stool_1990_20251005-185239_gt.ply,0.061229,0.118690,0.111816,0.126465,0.01
1658,plant,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\plant_1658_20251005-185239.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\plant_1658_20251005-185239_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\plant_1658_20251005-185239_gt.ply,0.065082,0.179111,0.215332,0.153320,0.01
1242,mantel,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\mantel_1242_20251005-185240.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\mantel_1242_20251005-185240_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\mantel_1242_20251005-185240_gt.ply,0.065479,0.085938,0.085938,0.085938,0.01
1952,sofa,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\sofa_1952_20251005-185241.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\sofa_1952_20251005-185241_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\sofa_1952_20251005-185241_gt.ply,0.057978,0.098151,0.088379,0.110352,0.01
1466,night_stand,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\night_stand_1466_20251005-185241.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\night_stand_1466_20251005-185241_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\night_stand_1466_20251005-185241_gt.ply,0.078978,0.080078,0.080078,0.080078,0.01
1577,piano,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\piano_1577_20251005-223144.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\piano_1577_20251005-223144_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\piano_1577_20251005-223144_gt.ply,0.378939,0.005819,0.005371,0.006348,0.01
1722,plant,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\plant_1722_20251005-223144.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\plant_1722_20251005-223144_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\plant_1722_20251005-223144_gt.ply,0.452213,0.006061,0.004395,0.009766,0.01
165,bed,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\bed_165_20251005-223145.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\bed_165_20251005-223145_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\bed_165_20251005-223145_gt.ply,0.331917,0.015488,0.014160,0.017090,0.01
1060,glass_box,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\glass_box_1060_20251005-223145.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\glass_box_1060_20251005-223145_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\glass_box_1060_20251005-223145_gt.ply,0.235347,0.010742,0.010742,0.010742,0.01
2094,table,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\table_2094_20251005-223146.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\table_2094_20251005-223146_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\table_2094_20251005-223146_gt.ply,0.365442,0.009155,0.007324,0.012207,0.01
1990,stool,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\stool_1990_20251005-223146.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\stool_1990_20251005-223146_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\stool_1990_20251005-223146_gt.ply,0.401779,0.007371,0.006348,0.008789,0.01
1658,plant,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\plant_1658_20251005-223147.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\plant_1658_20251005-223147_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\plant_1658_20251005-223147_gt.ply,0.294512,0.024062,0.021484,0.027344,0.01
1242,mantel,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\mantel_1242_20251005-223147.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\mantel_1242_20251005-223147_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\mantel_1242_20251005-223147_gt.ply,0.376169,0.013809,0.012695,0.015137,0.01
1952,sofa,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\sofa_1952_20251005-223148.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\sofa_1952_20251005-223148_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\sofa_1952_20251005-223148_gt.ply,0.398676,0.009956,0.009277,0.010742,0.01
1466,night_stand,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\night_stand_1466_20251005-223148.png,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\night_stand_1466_20251005-223148_pred.ply,C:\Users\fabri\Desktop\Portfolio\Reconstruccion-3D\tests\night_stand_1466_20251005-223148_gt.ply,0.289181,0.010254,0.010254,0.010254,0.01
